 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1021.8 ,1025.5 ,13.9 ,13.8 ,99 ,2.3 ,80 ,9.1 ,90 ,0.5 ,1.0 ,... ,0.00 ,... ,... ,... 
02,1021.2 ,1024.9 ,13.5 ,13.0 ,97 ,3.0 ,100 ,8.6 ,90 ,1.0 ,1.0 ,... ,0.00 ,... ,... ,... 
03,1020.8 ,1024.5 ,13.4 ,13.1 ,98 ,1.5 ,120 ,4.8 ,80 ,T ,1.0 ,... ,0.00 ,... ,... ,... 
04,1021.0 ,1024.7 ,13.3 ,13.0 ,98 ,1.5 ,40 ,5.6 ,120 ,T ,1.0 ,... ,0.00 ,... ,... ,... 
05,1021.4 ,1025.1 ,13.2 ,13.0 ,99 ,0.9 ,190 ,3.4 ,310 ,1.0 ,1.0 ,... ,0.00 ,... ,... ,... 
06,1022.0 ,1025.7 ,13.3 ,13.2 ,99 ,1.1 ,130 ,3.2 ,100 ,2.0 ,1.0 ,0.0 ,0.00 ,... ,... ,... 
07,1022.3 ,1026.0 ,13.6 ,13.4 ,99 ,1.7 ,110 ,3.1 ,110 ,T ,1.0 ,0.0 ,0.00 ,... ,... ,... 
08,1022.8 ,1026.5 ,14.1 ,13.7 ,97 ,2.3 ,120 ,6.0 ,100 ,T ,1.0 ,0.0 ,0.00 ,11.0 ,... ,10.0 
09,1023.3 ,1027.0 ,13.9 ,13.6 ,98 ,0.3 ,220 ,4.3 ,130 ,0.5 ,1.0 ,0.0 ,0.00 ,10.0 ,... ,10.0 
10,1023.4 ,1027.1 ,14.2 ,13.8 ,97 ,1.1 ,240 ,2.2 ,230 ,T ,1.0 ,0.0 ,0.04 ,... ,... ,... 
11,1022.9 ,1026.6 ,14.6 ,13.9 ,96 ,1.4 ,V ,4.2 ,20 ,T ,1.0 ,0.0 ,0.00 ,10.0 ,... ,10.0 
12,1022.0 ,1025.7 ,14.9 ,13.8 ,93 ,2.1 ,70 ,4.4 ,50 ,T ,1.0 ,0.0 ,0.00 ,... ,... ,... 
13,1021.2 ,1024.9 ,14.9 ,13.7 ,93 ,1.9 ,40 ,6.3 ,70 ,T ,0.3 ,0.0 ,0.00 ,... ,... ,... 
14,1020.8 ,1024.5 ,15.4 ,13.2 ,87 ,1.7 ,10 ,6.4 ,30 ,0.0 ,0.0 ,0.0 ,0.00 ,16.0 ,... ,10.0 
15,1020.8 ,1024.5 ,15.6 ,13.0 ,85 ,2.1 ,20 ,6.7 ,40 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
16,1021.2 ,1024.9 ,15.6 ,11.4 ,76 ,1.8 ,10 ,6.5 ,50 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
17,1021.8 ,1025.5 ,15.6 ,10.6 ,72 ,3.2 ,40 ,9.2 ,30 ,0.0 ,0.0 ,0.0 ,0.00 ,20.0 ,... ,8.0 
18,1022.2 ,1025.9 ,15.6 ,9.6 ,67 ,3.0 ,30 ,10.0 ,30 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1023.2 ,1026.9 ,15.5 ,9.0 ,65 ,1.9 ,60 ,9.4 ,20 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1023.3 ,1027.0 ,15.8 ,9.0 ,64 ,2.7 ,40 ,6.3 ,60 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1023.4 ,1027.1 ,15.7 ,6.8 ,55 ,1.9 ,40 ,8.1 ,40 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1023.6 ,1027.3 ,15.3 ,9.3 ,67 ,1.1 ,350 ,5.8 ,40 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1023.3 ,1027.0 ,15.3 ,9.7 ,69 ,2.0 ,100 ,5.4 ,30 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1023.1 ,1026.8 ,14.0 ,9.8 ,76 ,1.3 ,170 ,3.6 ,160 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
