"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大陣風(m/s)","最大陣風風向(360degree)","降水量(mm)","降水時數(hr)","日照時數(hr)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount"
"01","1013.9","1017.5","22.4","18.0","76","1.8","70","5.0","90","0.0","0.0","...","0.00","...","0","..."
"02","1014.1","1017.7","22.2","18.0","77","1.1","40","5.2","20","0.0","0.0","...","0.00","...","0","..."
"03","1014.1","1017.7","21.0","19.1","89","1.5","80","4.7","70","T","0.1","...","0.00","...","0","..."
"04","1013.9","1017.5","21.0","19.3","90","2.2","90","4.6","70","0.5","0.0","...","0.00","...","0","..."
"05","1014.2","1017.8","20.6","19.7","95","2.4","80","9.4","70","T","0.0","...","0.00","...","0","..."
"06","1014.9","1018.5","20.9","19.7","93","3.2","70","6.0","50","0.0","0.0","0.0","0.00","...","0","..."
"07","1015.3","1018.9","20.7","18.7","88","2.3","80","6.1","80","0.0","0.0","0.0","0.00","...","0","..."
"08","1015.8","1019.4","21.1","18.1","83","1.8","80","6.5","70","0.0","0.0","0.0","0.00","11.0","0","10.0"
"09","1016.4","1020.0","21.7","16.0","70","2.9","70","7.5","30","0.0","0.0","0.0","0.00","11.0","0","10.0"
"10","1016.4","1020.0","21.8","15.0","65","3.7","80","8.7","60","0.0","0.0","0.0","0.00","...","0","..."
"11","1015.7","1019.3","22.7","14.1","58","3.0","80","9.0","80","0.0","0.0","0.0","0.33","11.0","1","10.0"
"12","1015.0","1018.5","24.8","12.4","46","4.0","80","10.9","90","0.0","0.0","0.1","1.51","...","4","..."
"13","1014.6","1018.2","22.9","14.3","58","3.7","70","11.2","70","0.0","0.0","0.5","1.94","...","4","..."
"14","1014.5","1018.1","22.9","14.5","59","4.2","30","10.1","40","0.0","0.0","0.0","0.42","11.0","1","9.0"
"15","1014.3","1017.9","22.3","13.9","59","3.5","80","10.7","10","0.0","0.0","0.0","0.46","...","1","..."
"16","1015.0","1018.6","21.9","14.3","62","3.5","60","10.3","80","0.0","0.0","0.0","0.00","...","0","..."
"17","1015.7","1019.3","22.0","13.4","58","4.1","70","10.4","80","0.0","0.0","0.0","0.00","20.0","0","10.0"
"18","1016.1","1019.7","22.2","13.3","57","3.5","80","8.8","70","0.0","0.0","0.0","0.00","...","0","..."
"19","1016.7","1020.3","22.2","14.1","60","3.9","70","9.5","70","0.0","0.0","0.0","0.00","...","0","..."
"20","1017.1","1020.7","22.0","13.9","60","2.2","140","7.3","70","0.0","0.0","...","0.00","...","0","..."
"21","1017.4","1021.0","21.0","15.5","71","2.8","60","8.9","90","0.0","0.0","...","0.00","...","0","..."
"22","1017.0","1020.6","20.5","16.9","80","2.5","90","10.0","90","0.0","0.0","...","0.00","...","0","..."
"23","1016.9","1020.5","19.6","15.9","79","4.3","90","10.6","80","0.0","0.0","...","0.00","...","0","..."
"24","1016.8","1020.4","18.7","17.0","90","2.8","100","8.2","70","0.0","0.0","...","0.00","...","0","..."
